image_name,fruit,stage,days_remaining
rotated_by_60_Screen Shot 2018-06-12 at 11.20.05 PM.png,orange,rotten,2
298.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-13 at 12.00.23 AM.png,orange,fresh,4
aug_0_5397.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-08 at 5.29.13 PM.png,apple,fresh,5
aug_0_5055.jpg,apple,unripe,10
aug_0_9526.jpg,banana,unripe,6
aug_0_7755.jpg,apple,unripe,10
aug_0_6997.jpg,orange,unripe,8
aug_0_8713.jpg,orange,unripe,8
aug_0_4300.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-08 at 5.08.52 PM.png,apple,fresh,5
Screen Shot 2018-06-08 at 5.03.05 PM.png,apple,fresh,5
rotated_by_75_Screen Shot 2018-06-12 at 9.39.17 PM.png,banana,fresh,3
26.jpg,papaya,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 10.06.33 PM.png,banana,fresh,3
362.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-08 at 5.02.24 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-08 at 5.25.02 PM.png,apple,fresh,5
131.jpg,papaya,unripe,6
aug_0_8683.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-07 at 3.03.58 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.13.48 PM.png,banana,rotten,1
aug_0_5831.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 11.52.16 PM.png,orange,fresh,4
358.jpg,papaya,ripe,3
Screen Shot 2018-06-08 at 5.24.35 PM.png,apple,fresh,5
rotated_by_45_Screen Shot 2018-06-12 at 9.59.12 PM.png,banana,fresh,3
aug_0_9260.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-12 at 9.17.14 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-08 at 5.14.20 PM.png,apple,fresh,5
aug_0_8571.jpg,apple,unripe,10
aug_0_6720.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-08 at 5.18.58 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 8.52.01 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-08 at 5.15.34 PM.png,apple,fresh,5
aug_0_5776.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-12 at 8.54.48 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 9.03.34 PM.png,banana,rotten,1
aug_0_4312.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-12 at 11.19.16 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-08 at 5.26.41 PM.png,apple,fresh,5
aug_0_7395.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 11.25.55 PM.png,orange,rotten,2
aug_0_8708.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 9.59.35 PM.png,banana,fresh,3
aug_0_534.jpg,apple,unripe,10
aug_0_3013.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-08 at 2.33.49 PM.png,apple,rotten,2
aug_0_8962.jpg,banana,unripe,6
translation_Screen Shot 2018-06-13 at 12.08.29 AM.png,orange,fresh,4
347.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-08 at 2.33.49 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.46.19 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 9.38.29 PM.png,banana,fresh,3
368.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-08 at 5.20.56 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 9.49.32 PM.png,banana,fresh,3
aug_0_9935.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-12 at 9.13.21 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 10.04.49 PM.png,banana,fresh,3
aug_0_5942.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 9.20.20 PM.png,banana,rotten,1
aug_0_8999.jpg,banana,unripe,6
aug_0_2104.jpg,banana,unripe,6
10.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-12 at 9.28.04 PM.png,banana,rotten,1
rotated_by_30_Screen Shot 2018-06-08 at 5.27.27 PM.png,apple,fresh,5
260.jpg,papaya,unripe,6
aug_0_7285.jpg,apple,unripe,10
aug_0_9692.jpg,banana,unripe,6
101.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-13 at 12.15.13 AM.png,orange,fresh,4
aug_0_2234.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 9.41.26 PM.png,banana,fresh,3
354.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-08 at 2.39.35 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 2.41.54 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.25.28 PM.png,banana,rotten,1
aug_0_1555.jpg,banana,unripe,6
Screen Shot 2018-06-13 at 12.01.23 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 11.23.54 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-08 at 5.03.17 PM.png,apple,fresh,5
rotated_by_45_Screen Shot 2018-06-12 at 11.21.17 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 11.28.33 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 9.14.07 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-08 at 5.22.15 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-08 at 5.23.23 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-12 at 11.41.35 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 11.56.20 PM.png,orange,fresh,4
aug_0_8161.jpg,apple,unripe,10
translation_Screen Shot 2018-06-12 at 8.59.32 PM.png,banana,rotten,1
aug_0_539.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-12 at 8.55.53 PM.png,banana,rotten,1
aug_0_790.jpg,banana,unripe,6
aug_0_636.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-13 at 12.15.08 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-08 at 5.18.16 PM.png,apple,fresh,5
282.jpg,papaya,ripe,3
Screen Shot 2018-06-12 at 9.03.06 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-12 at 9.47.55 PM.png,banana,fresh,3
aug_0_6589.jpg,apple,unripe,10
aug_0_6901.jpg,banana,unripe,6
147.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-08 at 5.10.03 PM.png,apple,fresh,5
aug_0_2808.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.56.48 PM.png,banana,fresh,3
104.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-08 at 2.52.05 PM.png,apple,rotten,2
aug_0_9270.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 11.54.55 PM.png,orange,fresh,4
aug_0_9269.jpg,banana,unripe,6
aug_0_6770.jpg,orange,unripe,8
aug_0_8060.jpg,orange,unripe,8
aug_0_7720.jpg,apple,unripe,10
aug_0_7157.jpg,orange,unripe,8
translation_Screen Shot 2018-06-13 at 12.15.21 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-13 at 12.05.13 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 10.06.19 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 11.23.46 PM.png,orange,rotten,2
268.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-08 at 5.17.42 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-12 at 11.23.13 PM.png,orange,rotten,2
Screen Shot 2018-06-07 at 2.23.24 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-08 at 5.19.47 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 11.53.12 PM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-12 at 11.21.29 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-13 at 12.19.08 AM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-12 at 9.03.34 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-07 at 2.20.04 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 11.46.26 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-07 at 3.05.05 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-08 at 5.17.04 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 9.51.29 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 11.19.22 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-13 at 12.06.52 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-08 at 2.51.09 PM.png,apple,rotten,2
aug_0_9266.jpg,orange,unripe,8
Screen Shot 2018-06-13 at 12.11.28 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 9.45.28 PM.png,banana,fresh,3
aug_0_3095.jpg,apple,unripe,10
258.jpg,papaya,ripe,3
106.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-12 at 11.37.31 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-08 at 5.07.52 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-08 at 5.21.56 PM.png,apple,fresh,5
aug_0_8400.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-12 at 11.32.21 PM.png,orange,rotten,2
194.jpg,papaya,ripe,3
245.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-13 at 12.10.45 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-12 at 11.46.17 PM.png,orange,rotten,2
83.jpg,papaya,ripe,3
Screen Shot 2018-06-08 at 2.31.23 PM.png,apple,rotten,2
aug_0_6468.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 9.50.16 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 9.38.04 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-13 at 12.18.52 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-08 at 5.02.31 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-12 at 11.43.03 PM.png,orange,rotten,2
331.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 11.52.16 PM.png,orange,fresh,4
aug_0_1199.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 10.02.09 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-12 at 9.45.22 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-13 at 12.09.14 AM.png,orange,fresh,4
306.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 9.59.12 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 11.36.19 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 9.51.29 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 11.31.52 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 8.57.04 PM.png,banana,rotten,1
106.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-08 at 2.30.40 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 8.59.02 PM.png,banana,rotten,1
aug_0_5803.jpg,orange,unripe,8
aug_0_1969.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-07 at 2.37.32 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 9.25.46 PM.png,banana,rotten,1
287.jpg,papaya,unripe,6
aug_0_8982.jpg,apple,unripe,10
aug_0_5842.jpg,apple,unripe,10
aug_0_8323.jpg,banana,unripe,6
aug_0_6056.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-13 at 12.04.39 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 11.54.27 PM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-12 at 11.30.35 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 9.12.17 PM.png,banana,rotten,1
263.jpg,papaya,unripe,6
aug_0_4178.jpg,apple,unripe,10
aug_0_7260.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-13 at 12.20.06 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 9.52.21 PM.png,banana,fresh,3
21.jpg,papaya,unripe,6
rotated_by_75_Screen Shot 2018-06-08 at 5.11.16 PM.png,apple,fresh,5
rotated_by_45_Screen Shot 2018-06-12 at 9.19.17 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-12 at 11.41.22 PM.png,orange,rotten,2
34.jpg,papaya,ripe,3
218.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-13 at 12.19.36 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-13 at 12.07.17 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-12 at 9.20.20 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-12 at 9.20.14 PM.png,banana,rotten,1
363.jpg,papaya,ripe,3
aug_0_1354.jpg,banana,unripe,6
aug_0_7807.jpg,banana,unripe,6
371.jpg,papaya,unripe,6
314.jpg,papaya,ripe,3
rotated_by_75_Screen Shot 2018-06-13 at 12.02.11 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 9.54.56 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-12 at 9.55.42 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-12 at 9.27.11 PM.png,banana,rotten,1
aug_0_5373.jpg,apple,unripe,10
aug_0_6255.jpg,apple,unripe,10
149.jpg,papaya,unripe,6
350.jpg,papaya,unripe,6
Screen Shot 2018-06-12 at 9.10.04 PM.png,banana,rotten,1
aug_0_1651.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 11.50.19 PM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-08 at 2.21.33 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-08 at 2.30.57 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-08 at 5.05.48 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-08 at 5.04.24 PM.png,apple,fresh,5
Screen Shot 2018-06-13 at 12.15.39 AM.png,orange,fresh,4
aug_0_8708.jpg,apple,unripe,10
248.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-08 at 5.09.03 PM.png,apple,fresh,5
Screen Shot 2018-06-08 at 5.01.29 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 10.00.49 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 11.30.35 PM.png,orange,rotten,2
aug_0_9308.jpg,apple,unripe,10
translation_Screen Shot 2018-06-07 at 2.53.57 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-13 at 12.10.45 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 11.40.42 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 11.26.24 PM.png,orange,rotten,2
aug_0_5856.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 10.06.38 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-08 at 5.28.38 PM.png,apple,fresh,5
rotated_by_75_Screen Shot 2018-06-08 at 5.28.15 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-12 at 9.22.50 PM.png,banana,rotten,1
aug_0_6093.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.27.52 PM.png,orange,rotten,2
266.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-13 at 12.10.21 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-13 at 12.14.53 AM.png,orange,fresh,4
312.jpg,papaya,unripe,6
aug_0_5083.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-12 at 11.53.22 PM.png,orange,fresh,4
aug_0_4340.jpg,apple,unripe,10
aug_0_6209.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-07 at 3.04.10 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-08 at 5.19.58 PM.png,apple,fresh,5
273.jpg,papaya,ripe,3
380.jpg,papaya,ripe,3
rotated_by_60_Screen Shot 2018-06-12 at 9.44.06 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-12 at 11.53.33 PM.png,orange,fresh,4
aug_0_2674.jpg,orange,unripe,8
aug_0_2231.jpg,apple,unripe,10
aug_0_187.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 9.03.01 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-13 at 12.01.03 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 11.33.06 PM.png,orange,rotten,2
aug_0_1495.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 10.06.07 PM.png,banana,fresh,3
216.jpg,papaya,unripe,6
212.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-13 at 12.07.32 AM.png,orange,fresh,4
Screen Shot 2018-06-07 at 2.18.57 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 11.45.42 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 11.29.26 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-08 at 5.20.56 PM.png,apple,fresh,5
aug_0_4787.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 8.50.20 PM.png,banana,rotten,1
75.jpg,papaya,ripe,3
rotated_by_75_Screen Shot 2018-06-12 at 8.58.38 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.57.58 PM.png,banana,fresh,3
Screen Shot 2018-06-08 at 2.35.32 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.20.07 PM.png,banana,rotten,1
aug_0_4331.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-08 at 5.27.27 PM.png,apple,fresh,5
aug_0_9543.jpg,orange,unripe,8
aug_0_8282.jpg,orange,unripe,8
translation_Screen Shot 2018-06-12 at 11.31.01 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-12 at 11.22.47 PM.png,orange,rotten,2
aug_0_9648.jpg,orange,unripe,8
rotated_by_45_Screen Shot 2018-06-08 at 5.27.06 PM.png,apple,fresh,5
191.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-07 at 2.20.29 PM.png,apple,rotten,2
164.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-08 at 2.46.08 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 10.00.54 PM.png,banana,fresh,3
aug_0_1207.jpg,banana,unripe,6
aug_0_4026.jpg,apple,unripe,10
aug_0_6985.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-07 at 2.51.08 PM.png,apple,rotten,2
aug_0_1291.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-13 at 12.14.53 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-08 at 2.24.09 PM.png,apple,rotten,2
365.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-08 at 5.27.34 PM.png,apple,fresh,5
aug_0_1206.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-12 at 9.51.24 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-12 at 10.05.41 PM.png,banana,fresh,3
aug_0_3143.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-07 at 2.39.26 PM.png,apple,rotten,2
Screen Shot 2018-06-08 at 5.00.18 PM.png,apple,fresh,5
aug_0_4250.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 8.54.37 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-13 at 12.09.49 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 11.33.43 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.43.27 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 11.30.41 PM.png,orange,rotten,2
aug_0_8866.jpg,apple,unripe,10
aug_0_854.jpg,apple,unripe,10
translation_Screen Shot 2018-06-08 at 5.28.10 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 9.01.51 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 11.52.12 PM.png,orange,fresh,4
aug_0_2068.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-08 at 5.18.58 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-12 at 11.37.45 PM.png,orange,rotten,2
100.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-13 at 12.10.10 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-12 at 9.59.12 PM.png,banana,fresh,3
aug_0_1294.jpg,apple,unripe,10
aug_0_3880.jpg,orange,unripe,8
Screen Shot 2018-06-12 at 11.59.19 PM.png,orange,fresh,4
Screen Shot 2018-06-08 at 5.11.59 PM.png,apple,fresh,5
aug_0_5345.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-12 at 8.55.28 PM.png,banana,rotten,1
rotated_by_30_Screen Shot 2018-06-12 at 11.55.00 PM.png,orange,fresh,4
aug_0_6230.jpg,orange,unripe,8
303.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 9.12.27 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-13 at 12.14.43 AM.png,orange,fresh,4
349.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-08 at 5.08.58 PM.png,apple,fresh,5
394.jpg,papaya,ripe,3
aug_0_4847.jpg,banana,unripe,6
aug_0_860.jpg,orange,unripe,8
211.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 9.50.44 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-12 at 9.39.58 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 11.39.19 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 11.43.31 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.42.18 PM.png,banana,fresh,3
aug_0_2446.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-12 at 11.58.02 PM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-07 at 2.51.16 PM.png,apple,rotten,2
aug_0_2476.jpg,orange,unripe,8
aug_0_3026.jpg,banana,unripe,6
aug_0_6022.jpg,banana,unripe,6
translation_Screen Shot 2018-06-12 at 9.55.13 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-07 at 2.44.05 PM.png,apple,rotten,2
aug_0_3225.jpg,apple,unripe,10
15.jpg,papaya,unripe,6
aug_0_7387.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.32.46 PM.png,orange,rotten,2
aug_0_7328.jpg,apple,unripe,10
290.jpg,papaya,ripe,3
62.jpg,papaya,ripe,3
Screen Shot 2018-06-08 at 5.29.24 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-12 at 8.57.04 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-12 at 9.53.07 PM.png,banana,fresh,3
aug_0_5732.jpg,orange,unripe,8
286.jpg,papaya,ripe,3
rotated_by_60_Screen Shot 2018-06-12 at 8.50.04 PM.png,banana,rotten,1
aug_0_7312.jpg,banana,unripe,6
393.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.49.32 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-12 at 9.10.32 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-08 at 5.25.43 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-08 at 5.20.51 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-13 at 12.06.15 AM.png,orange,fresh,4
aug_0_3819.jpg,apple,unripe,10
198.jpg,papaya,unripe,6
aug_0_5059.jpg,apple,unripe,10
aug_0_8588.jpg,banana,unripe,6
aug_0_9886.jpg,apple,unripe,10
aug_0_9945.jpg,apple,unripe,10
Screen Shot 2018-06-08 at 5.04.59 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-08 at 5.14.56 PM.png,apple,fresh,5
aug_0_4711.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-07 at 2.46.43 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-08 at 5.17.58 PM.png,apple,fresh,5
Screen Shot 2018-06-07 at 2.37.11 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 11.46.26 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 9.59.41 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-12 at 9.47.59 PM.png,banana,fresh,3
3.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-08 at 5.14.48 PM.png,apple,fresh,5
250.jpg,papaya,unripe,6
