image_name,fruit,stage,fruit_id,ripeness_id,days_remaining,relative_path
450.jpg,mango,fresh,2,1,2.92,mango\Fresh\450.jpg
183.jpg,banana,fresh,1,1,2.78,banana\Fresh\183.jpg
543.jpg,papaya,unripe,4,0,4.9,papaya\Unripe\543.jpg
28.jpg,mango,fresh,2,1,3.01,mango\Fresh\28.jpg
222.jpg,orange,rotten,3,2,0.33,orange\Rotten\222.jpg
254.jpg,banana,unripe,1,0,5.52,banana\Unripe\254.jpg
145.jpg,apple,unripe,0,0,9.82,apple\Unripe\145.jpg
342.jpg,banana,rotten,1,2,-2.25,banana\Rotten\342.jpg
592.jpg,apple,unripe,0,0,10.29,apple\Unripe\592.jpg
215.jpg,apple,unripe,0,0,9.81,apple\Unripe\215.jpg
572.jpg,pineapple,fresh,5,1,2.91,pineapple\Fresh\572.jpg
209.jpg,pineapple,fresh,5,1,3.15,pineapple\Fresh\209.jpg
402.jpg,pineapple,rotten,5,2,0.54,pineapple\Rotten\402.jpg
12.jpg,papaya,fresh,4,1,2.05,papaya\Fresh\12.jpg
408.jpg,papaya,unripe,4,0,5.39,papaya\Unripe\408.jpg
173.jpg,papaya,rotten,4,2,-2.46,papaya\Rotten\173.jpg
134.jpg,mango,unripe,2,0,7.26,mango\Unripe\134.jpg
383.jpg,mango,fresh,2,1,2.87,mango\Fresh\383.jpg
17.jpg,banana,rotten,1,2,0.68,banana\Rotten\17.jpg
421.jpg,pineapple,unripe,5,0,5.95,pineapple\Unripe\421.jpg
219.jpg,banana,fresh,1,1,2.8,banana\Fresh\219.jpg
284.jpg,apple,unripe,0,0,9.93,apple\Unripe\284.jpg
134.jpg,apple,unripe,0,0,9.96,apple\Unripe\134.jpg
311.jpg,papaya,fresh,4,1,2.17,papaya\Fresh\311.jpg
173.jpg,pineapple,fresh,5,1,2.82,pineapple\Fresh\173.jpg
570.jpg,mango,unripe,2,0,7.42,mango\Unripe\570.jpg
488.jpg,apple,fresh,0,1,4.74,apple\Fresh\488.jpg
248.jpg,pineapple,unripe,5,0,6.23,pineapple\Unripe\248.jpg
468.jpg,apple,unripe,0,0,9.77,apple\Unripe\468.jpg
154.jpg,orange,rotten,3,2,0.54,orange\Rotten\154.jpg
208.jpg,papaya,fresh,4,1,2.17,papaya\Fresh\208.jpg
226.jpg,papaya,fresh,4,1,2.24,papaya\Fresh\226.jpg
86.jpg,pineapple,fresh,5,1,2.88,pineapple\Fresh\86.jpg
653.jpg,apple,fresh,0,1,4.79,apple\Fresh\653.jpg
108.jpg,pineapple,fresh,5,1,2.85,pineapple\Fresh\108.jpg
468.jpg,banana,rotten,1,2,0.32,banana\Rotten\468.jpg
433.jpg,apple,unripe,0,0,9.86,apple\Unripe\433.jpg
267.jpg,mango,unripe,2,0,7.36,mango\Unripe\267.jpg
209.jpg,apple,fresh,0,1,5.23,apple\Fresh\209.jpg
583.jpg,pineapple,unripe,5,0,6.29,pineapple\Unripe\583.jpg
86.jpg,pineapple,rotten,5,2,0.09,pineapple\Rotten\86.jpg
129.jpg,banana,rotten,1,2,0.44,banana\Rotten\129.jpg
95.jpg,orange,fresh,3,1,4.99,orange\Fresh\95.jpg
435.jpg,pineapple,fresh,5,1,2.72,pineapple\Fresh\435.jpg
327.jpg,banana,unripe,1,0,6.1,banana\Unripe\327.jpg
597.jpg,banana,unripe,1,0,5.76,banana\Unripe\597.jpg
319.jpg,pineapple,rotten,5,2,0.13,pineapple\Rotten\319.jpg
655.jpg,apple,rotten,0,2,0.37,apple\Rotten\655.jpg
543.jpg,banana,unripe,1,0,6.33,banana\Unripe\543.jpg
402.jpg,apple,rotten,0,2,0.79,apple\Rotten\402.jpg
120.jpg,mango,fresh,2,1,2.83,mango\Fresh\120.jpg
165.jpg,orange,fresh,3,1,4.81,orange\Fresh\165.jpg
157.jpg,apple,rotten,0,2,0.31,apple\Rotten\157.jpg
529.jpg,papaya,fresh,4,1,2.15,papaya\Fresh\529.jpg
20.jpg,mango,fresh,2,1,3.29,mango\Fresh\20.jpg
261.jpg,orange,rotten,3,2,0.57,orange\Rotten\261.jpg
170.jpg,banana,rotten,1,2,0.34,banana\Rotten\170.jpg
569.jpg,pineapple,rotten,5,2,0.29,pineapple\Rotten\569.jpg
567.jpg,banana,fresh,1,1,3.13,banana\Fresh\567.jpg
309.jpg,apple,fresh,0,1,4.85,apple\Fresh\309.jpg
60.jpg,papaya,rotten,4,2,0.59,papaya\Rotten\60.jpg
656.jpg,pineapple,unripe,5,0,5.85,pineapple\Unripe\656.jpg
571.jpg,pineapple,unripe,5,0,6.03,pineapple\Unripe\571.jpg
156.jpg,pineapple,rotten,5,2,-1.51,pineapple\Rotten\156.jpg
303.jpg,pineapple,unripe,5,0,6.37,pineapple\Unripe\303.jpg
177.jpg,apple,unripe,0,0,9.61,apple\Unripe\177.jpg
243.jpg,papaya,fresh,4,1,1.74,papaya\Fresh\243.jpg
662.jpg,papaya,rotten,4,2,0.54,papaya\Rotten\662.jpg
269.jpg,papaya,unripe,4,0,5.16,papaya\Unripe\269.jpg
422.jpg,orange,rotten,3,2,0.73,orange\Rotten\422.jpg
79.jpg,orange,rotten,3,2,0.36,orange\Rotten\79.jpg
179.jpg,orange,rotten,3,2,0.36,orange\Rotten\179.jpg
68.jpg,apple,rotten,0,2,0.5,apple\Rotten\68.jpg
135.jpg,apple,fresh,0,1,4.8,apple\Fresh\135.jpg
89.jpg,orange,fresh,3,1,5.12,orange\Fresh\89.jpg
14.jpg,pineapple,unripe,5,0,6.34,pineapple\Unripe\14.jpg
480.jpg,banana,unripe,1,0,5.87,banana\Unripe\480.jpg
654.jpg,pineapple,rotten,5,2,-2.03,pineapple\Rotten\654.jpg
356.jpg,banana,unripe,1,0,6.1,banana\Unripe\356.jpg
118.jpg,orange,rotten,3,2,0.19,orange\Rotten\118.jpg
407.jpg,papaya,fresh,4,1,2.08,papaya\Fresh\407.jpg
240.jpg,pineapple,rotten,5,2,0.76,pineapple\Rotten\240.jpg
21.jpg,apple,rotten,0,2,0.34,apple\Rotten\21.jpg
184.jpg,banana,fresh,1,1,2.97,banana\Fresh\184.jpg
528.jpg,pineapple,unripe,5,0,5.88,pineapple\Unripe\528.jpg
492.jpg,banana,fresh,1,1,3.01,banana\Fresh\492.jpg
116.jpg,banana,unripe,1,0,5.94,banana\Unripe\116.jpg
471.jpg,mango,fresh,2,1,2.87,mango\Fresh\471.jpg
125.jpg,pineapple,fresh,5,1,2.94,pineapple\Fresh\125.jpg
425.jpg,papaya,fresh,4,1,2.12,papaya\Fresh\425.jpg
641.jpg,pineapple,fresh,5,1,3.28,pineapple\Fresh\641.jpg
36.jpg,papaya,unripe,4,0,4.8,papaya\Unripe\36.jpg
634.jpg,papaya,fresh,4,1,2.25,papaya\Fresh\634.jpg
656.jpg,banana,unripe,1,0,5.69,banana\Unripe\656.jpg
367.jpg,mango,rotten,2,2,0.28,mango\Rotten\367.jpg
589.jpg,mango,rotten,2,2,0.59,mango\Rotten\589.jpg
287.jpg,banana,rotten,1,2,0.18,banana\Rotten\287.jpg
405.jpg,orange,rotten,3,2,0.46,orange\Rotten\405.jpg
31.jpg,apple,fresh,0,1,5.09,apple\Fresh\31.jpg
567.jpg,mango,unripe,2,0,7.42,mango\Unripe\567.jpg
627.jpg,apple,rotten,0,2,0.23,apple\Rotten\627.jpg
179.jpg,papaya,fresh,4,1,2.03,papaya\Fresh\179.jpg
419.jpg,papaya,fresh,4,1,1.94,papaya\Fresh\419.jpg
623.jpg,banana,unripe,1,0,5.73,banana\Unripe\623.jpg
138.jpg,papaya,unripe,4,0,4.57,papaya\Unripe\138.jpg
440.jpg,mango,unripe,2,0,7.09,mango\Unripe\440.jpg
577.jpg,apple,unripe,0,0,9.6,apple\Unripe\577.jpg
55.jpg,pineapple,rotten,5,2,-2.21,pineapple\Rotten\55.jpg
625.jpg,banana,rotten,1,2,0.6,banana\Rotten\625.jpg
445.jpg,apple,fresh,0,1,5.27,apple\Fresh\445.jpg
327.jpg,apple,rotten,0,2,-2.05,apple\Rotten\327.jpg
340.jpg,pineapple,unripe,5,0,5.73,pineapple\Unripe\340.jpg
363.jpg,apple,rotten,0,2,0.28,apple\Rotten\363.jpg
208.jpg,banana,rotten,1,2,-1.56,banana\Rotten\208.jpg
162.jpg,apple,unripe,0,0,10.09,apple\Unripe\162.jpg
545.jpg,mango,unripe,2,0,6.88,mango\Unripe\545.jpg
288.jpg,pineapple,unripe,5,0,5.59,pineapple\Unripe\288.jpg
477.jpg,orange,unripe,3,0,7.82,orange\Unripe\477.jpg
144.jpg,pineapple,rotten,5,2,-1.75,pineapple\Rotten\144.jpg
626.jpg,orange,rotten,3,2,0.74,orange\Rotten\626.jpg
62.jpg,pineapple,fresh,5,1,2.89,pineapple\Fresh\62.jpg
5.jpg,pineapple,unripe,5,0,5.96,pineapple\Unripe\5.jpg
31.jpg,papaya,unripe,4,0,5.14,papaya\Unripe\31.jpg
509.jpg,papaya,unripe,4,0,5.38,papaya\Unripe\509.jpg
402.jpg,banana,fresh,1,1,3.28,banana\Fresh\402.jpg
241.jpg,pineapple,rotten,5,2,-2.34,pineapple\Rotten\241.jpg
445.jpg,pineapple,fresh,5,1,3.04,pineapple\Fresh\445.jpg
669.jpg,mango,rotten,2,2,0.55,mango\Rotten\669.jpg
656.jpg,papaya,rotten,4,2,0.63,papaya\Rotten\656.jpg
641.jpg,pineapple,unripe,5,0,6.4,pineapple\Unripe\641.jpg
581.jpg,banana,fresh,1,1,2.94,banana\Fresh\581.jpg
307.jpg,orange,rotten,3,2,0.27,orange\Rotten\307.jpg
527.jpg,papaya,rotten,4,2,-1.61,papaya\Rotten\527.jpg
72.jpg,apple,fresh,0,1,4.77,apple\Fresh\72.jpg
318.jpg,pineapple,fresh,5,1,2.8,pineapple\Fresh\318.jpg
200.jpg,papaya,fresh,4,1,2.29,papaya\Fresh\200.jpg
383.jpg,mango,rotten,2,2,0.35,mango\Rotten\383.jpg
256.jpg,banana,rotten,1,2,-2.06,banana\Rotten\256.jpg
1.jpg,pineapple,unripe,5,0,6.06,pineapple\Unripe\1.jpg
638.jpg,mango,unripe,2,0,6.7,mango\Unripe\638.jpg
75.jpg,papaya,rotten,4,2,-2.47,papaya\Rotten\75.jpg
573.jpg,banana,fresh,1,1,2.72,banana\Fresh\573.jpg
122.jpg,orange,unripe,3,0,8.38,orange\Unripe\122.jpg
248.jpg,orange,rotten,3,2,0.8,orange\Rotten\248.jpg
38.jpg,orange,fresh,3,1,4.92,orange\Fresh\38.jpg
538.jpg,pineapple,unripe,5,0,6.34,pineapple\Unripe\538.jpg
24.jpg,orange,fresh,3,1,5.06,orange\Fresh\24.jpg
25.jpg,papaya,fresh,4,1,2.27,papaya\Fresh\25.jpg
411.jpg,orange,fresh,3,1,4.92,orange\Fresh\411.jpg
612.jpg,orange,fresh,3,1,4.82,orange\Fresh\612.jpg
306.jpg,pineapple,fresh,5,1,2.87,pineapple\Fresh\306.jpg
265.jpg,pineapple,unripe,5,0,6.21,pineapple\Unripe\265.jpg
76.jpg,apple,fresh,0,1,4.73,apple\Fresh\76.jpg
39.jpg,mango,unripe,2,0,6.8,mango\Unripe\39.jpg
245.jpg,mango,fresh,2,1,2.76,mango\Fresh\245.jpg
477.jpg,orange,fresh,3,1,4.92,orange\Fresh\477.jpg
132.jpg,apple,fresh,0,1,4.99,apple\Fresh\132.jpg
598.jpg,banana,unripe,1,0,6.17,banana\Unripe\598.jpg
78.jpg,orange,fresh,3,1,4.8,orange\Fresh\78.jpg
406.jpg,apple,rotten,0,2,0.74,apple\Rotten\406.jpg
454.jpg,banana,fresh,1,1,3.04,banana\Fresh\454.jpg
438.jpg,apple,unripe,0,0,10.07,apple\Unripe\438.jpg
40.jpg,pineapple,rotten,5,2,0.64,pineapple\Rotten\40.jpg
67.jpg,orange,fresh,3,1,4.89,orange\Fresh\67.jpg
283.jpg,banana,rotten,1,2,0.4,banana\Rotten\283.jpg
518.jpg,apple,rotten,0,2,0.44,apple\Rotten\518.jpg
307.jpg,banana,unripe,1,0,6.1,banana\Unripe\307.jpg
254.jpg,apple,fresh,0,1,5.02,apple\Fresh\254.jpg
355.jpg,pineapple,rotten,5,2,0.37,pineapple\Rotten\355.jpg
103.jpg,pineapple,fresh,5,1,3.27,pineapple\Fresh\103.jpg
324.jpg,mango,unripe,2,0,6.81,mango\Unripe\324.jpg
686.jpg,pineapple,rotten,5,2,0.12,pineapple\Rotten\686.jpg
416.jpg,banana,fresh,1,1,3.3,banana\Fresh\416.jpg
508.jpg,apple,fresh,0,1,4.81,apple\Fresh\508.jpg
547.jpg,orange,rotten,3,2,0.13,orange\Rotten\547.jpg
546.jpg,banana,rotten,1,2,0.52,banana\Rotten\546.jpg
167.jpg,pineapple,fresh,5,1,2.72,pineapple\Fresh\167.jpg
44.jpg,apple,rotten,0,2,0.02,apple\Rotten\44.jpg
233.jpg,pineapple,unripe,5,0,5.79,pineapple\Unripe\233.jpg
112.jpg,mango,fresh,2,1,3.25,mango\Fresh\112.jpg
307.jpg,apple,rotten,0,2,0.44,apple\Rotten\307.jpg
296.jpg,mango,unripe,2,0,7.22,mango\Unripe\296.jpg
236.jpg,banana,unripe,1,0,5.57,banana\Unripe\236.jpg
412.jpg,papaya,rotten,4,2,0.04,papaya\Rotten\412.jpg
34.jpg,papaya,unripe,4,0,5.47,papaya\Unripe\34.jpg
289.jpg,orange,fresh,3,1,5.27,orange\Fresh\289.jpg
423.jpg,pineapple,fresh,5,1,2.93,pineapple\Fresh\423.jpg
546.jpg,banana,fresh,1,1,3.13,banana\Fresh\546.jpg
497.jpg,banana,unripe,1,0,6.06,banana\Unripe\497.jpg
622.jpg,banana,fresh,1,1,2.8,banana\Fresh\622.jpg
438.jpg,papaya,unripe,4,0,4.66,papaya\Unripe\438.jpg
242.jpg,apple,rotten,0,2,0.0,apple\Rotten\242.jpg
248.jpg,apple,rotten,0,2,0.38,apple\Rotten\248.jpg
158.jpg,pineapple,unripe,5,0,5.98,pineapple\Unripe\158.jpg
142.jpg,mango,fresh,2,1,3.09,mango\Fresh\142.jpg
284.jpg,apple,fresh,0,1,4.98,apple\Fresh\284.jpg
315.jpg,papaya,rotten,4,2,0.62,papaya\Rotten\315.jpg
372.jpg,pineapple,fresh,5,1,3.22,pineapple\Fresh\372.jpg
199.jpg,orange,fresh,3,1,5.16,orange\Fresh\199.jpg
504.jpg,orange,rotten,3,2,0.03,orange\Rotten\504.jpg
640.jpg,pineapple,unripe,5,0,6.23,pineapple\Unripe\640.jpg
488.jpg,banana,unripe,1,0,6.45,banana\Unripe\488.jpg
218.jpg,pineapple,rotten,5,2,0.37,pineapple\Rotten\218.jpg
648.jpg,apple,rotten,0,2,0.77,apple\Rotten\648.jpg
603.jpg,apple,rotten,0,2,-2.42,apple\Rotten\603.jpg
532.jpg,pineapple,unripe,5,0,5.53,pineapple\Unripe\532.jpg
84.jpg,banana,unripe,1,0,5.55,banana\Unripe\84.jpg
129.jpg,orange,rotten,3,2,0.56,orange\Rotten\129.jpg
246.jpg,banana,fresh,1,1,2.94,banana\Fresh\246.jpg
301.jpg,pineapple,fresh,5,1,3.13,pineapple\Fresh\301.jpg
24.jpg,banana,fresh,1,1,3.23,banana\Fresh\24.jpg
571.jpg,pineapple,fresh,5,1,2.94,pineapple\Fresh\571.jpg
196.jpg,orange,unripe,3,0,7.63,orange\Unripe\196.jpg
526.jpg,orange,rotten,3,2,0.61,orange\Rotten\526.jpg
12.jpg,papaya,unripe,4,0,5.25,papaya\Unripe\12.jpg
416.jpg,banana,rotten,1,2,0.18,banana\Rotten\416.jpg
228.jpg,banana,rotten,1,2,0.37,banana\Rotten\228.jpg
122.jpg,mango,fresh,2,1,3.16,mango\Fresh\122.jpg
153.jpg,mango,unripe,2,0,7.35,mango\Unripe\153.jpg
134.jpg,papaya,fresh,4,1,2.19,papaya\Fresh\134.jpg
154.jpg,apple,unripe,0,0,10.43,apple\Unripe\154.jpg
524.jpg,banana,fresh,1,1,3.16,banana\Fresh\524.jpg
179.jpg,papaya,rotten,4,2,0.64,papaya\Rotten\179.jpg
576.jpg,apple,fresh,0,1,5.01,apple\Fresh\576.jpg
332.jpg,papaya,fresh,4,1,2.25,papaya\Fresh\332.jpg
137.jpg,banana,fresh,1,1,3.12,banana\Fresh\137.jpg
95.jpg,papaya,unripe,4,0,5.48,papaya\Unripe\95.jpg
471.jpg,orange,fresh,3,1,5.0,orange\Fresh\471.jpg
358.jpg,banana,fresh,1,1,3.22,banana\Fresh\358.jpg
504.jpg,mango,rotten,2,2,0.75,mango\Rotten\504.jpg
207.jpg,apple,rotten,0,2,-1.52,apple\Rotten\207.jpg
143.jpg,papaya,rotten,4,2,0.37,papaya\Rotten\143.jpg
407.jpg,apple,unripe,0,0,9.71,apple\Unripe\407.jpg
376.jpg,pineapple,fresh,5,1,2.78,pineapple\Fresh\376.jpg
519.jpg,orange,fresh,3,1,5.14,orange\Fresh\519.jpg
192.jpg,mango,unripe,2,0,6.6,mango\Unripe\192.jpg
522.jpg,banana,fresh,1,1,3.1,banana\Fresh\522.jpg
583.jpg,orange,unripe,3,0,7.52,orange\Unripe\583.jpg
596.jpg,pineapple,fresh,5,1,2.98,pineapple\Fresh\596.jpg
572.jpg,apple,unripe,0,0,9.52,apple\Unripe\572.jpg
200.jpg,banana,fresh,1,1,2.97,banana\Fresh\200.jpg
76.jpg,mango,unripe,2,0,7.0,mango\Unripe\76.jpg
242.jpg,orange,rotten,3,2,0.17,orange\Rotten\242.jpg
332.jpg,pineapple,rotten,5,2,0.79,pineapple\Rotten\332.jpg
112.jpg,orange,rotten,3,2,0.25,orange\Rotten\112.jpg
507.jpg,apple,unripe,0,0,10.31,apple\Unripe\507.jpg
245.jpg,apple,unripe,0,0,10.46,apple\Unripe\245.jpg
249.jpg,apple,rotten,0,2,0.71,apple\Rotten\249.jpg
394.jpg,mango,rotten,2,2,0.09,mango\Rotten\394.jpg
337.jpg,banana,fresh,1,1,3.19,banana\Fresh\337.jpg
244.jpg,papaya,rotten,4,2,0.51,papaya\Rotten\244.jpg
405.jpg,mango,unripe,2,0,6.56,mango\Unripe\405.jpg
250.jpg,orange,rotten,3,2,0.5,orange\Rotten\250.jpg
294.jpg,pineapple,rotten,5,2,0.7,pineapple\Rotten\294.jpg
321.jpg,banana,rotten,1,2,0.04,banana\Rotten\321.jpg
294.jpg,mango,rotten,2,2,-1.02,mango\Rotten\294.jpg
401.jpg,orange,rotten,3,2,-2.43,orange\Rotten\401.jpg
403.jpg,pineapple,unripe,5,0,6.39,pineapple\Unripe\403.jpg
429.jpg,pineapple,rotten,5,2,0.61,pineapple\Rotten\429.jpg
521.jpg,mango,unripe,2,0,6.94,mango\Unripe\521.jpg
63.jpg,orange,unripe,3,0,7.99,orange\Unripe\63.jpg
612.jpg,papaya,unripe,4,0,5.45,papaya\Unripe\612.jpg
642.jpg,banana,fresh,1,1,2.98,banana\Fresh\642.jpg
193.jpg,pineapple,fresh,5,1,2.79,pineapple\Fresh\193.jpg
603.jpg,apple,unripe,0,0,9.81,apple\Unripe\603.jpg
129.jpg,papaya,unripe,4,0,5.02,papaya\Unripe\129.jpg
464.jpg,orange,rotten,3,2,0.15,orange\Rotten\464.jpg
92.jpg,orange,rotten,3,2,0.49,orange\Rotten\92.jpg
661.jpg,pineapple,rotten,5,2,0.38,pineapple\Rotten\661.jpg
244.jpg,pineapple,unripe,5,0,6.24,pineapple\Unripe\244.jpg
603.jpg,orange,fresh,3,1,4.91,orange\Fresh\603.jpg
650.jpg,papaya,fresh,4,1,1.79,papaya\Fresh\650.jpg
133.jpg,orange,rotten,3,2,0.37,orange\Rotten\133.jpg
37.jpg,papaya,rotten,4,2,-1.23,papaya\Rotten\37.jpg
127.jpg,banana,unripe,1,0,6.13,banana\Unripe\127.jpg
187.jpg,mango,unripe,2,0,7.12,mango\Unripe\187.jpg
420.jpg,pineapple,rotten,5,2,-2.12,pineapple\Rotten\420.jpg
613.jpg,orange,fresh,3,1,4.99,orange\Fresh\613.jpg
82.jpg,papaya,rotten,4,2,0.51,papaya\Rotten\82.jpg
531.jpg,apple,fresh,0,1,5.01,apple\Fresh\531.jpg
363.jpg,banana,unripe,1,0,6.0,banana\Unripe\363.jpg
141.jpg,mango,unripe,2,0,6.89,mango\Unripe\141.jpg
371.jpg,mango,unripe,2,0,7.11,mango\Unripe\371.jpg
80.jpg,banana,rotten,1,2,-1.08,banana\Rotten\80.jpg
69.jpg,apple,rotten,0,2,0.62,apple\Rotten\69.jpg
249.jpg,papaya,rotten,4,2,0.01,papaya\Rotten\249.jpg
79.jpg,papaya,unripe,4,0,5.03,papaya\Unripe\79.jpg
644.jpg,papaya,unripe,4,0,4.58,papaya\Unripe\644.jpg
90.jpg,pineapple,rotten,5,2,-2.45,pineapple\Rotten\90.jpg
554.jpg,mango,fresh,2,1,3.21,mango\Fresh\554.jpg
102.jpg,pineapple,unripe,5,0,6.39,pineapple\Unripe\102.jpg
259.jpg,orange,unripe,3,0,8.39,orange\Unripe\259.jpg
113.jpg,pineapple,fresh,5,1,2.82,pineapple\Fresh\113.jpg
273.jpg,apple,rotten,0,2,0.22,apple\Rotten\273.jpg
93.jpg,mango,rotten,2,2,0.11,mango\Rotten\93.jpg
439.jpg,mango,unripe,2,0,7.04,mango\Unripe\439.jpg
112.jpg,banana,unripe,1,0,5.65,banana\Unripe\112.jpg
334.jpg,banana,rotten,1,2,-2.22,banana\Rotten\334.jpg
610.jpg,papaya,rotten,4,2,0.68,papaya\Rotten\610.jpg
191.jpg,pineapple,rotten,5,2,0.4,pineapple\Rotten\191.jpg
181.jpg,mango,unripe,2,0,6.63,mango\Unripe\181.jpg
596.jpg,mango,unripe,2,0,6.82,mango\Unripe\596.jpg
114.jpg,banana,rotten,1,2,0.18,banana\Rotten\114.jpg
382.jpg,apple,unripe,0,0,9.92,apple\Unripe\382.jpg
55.jpg,papaya,unripe,4,0,4.93,papaya\Unripe\55.jpg
52.jpg,mango,fresh,2,1,2.76,mango\Fresh\52.jpg
