image_name,fruit,stage,days_remaining
rotated_by_60_Screen Shot 2018-06-08 at 5.01.08 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 11.25.07 PM.png,orange,rotten,2
aug_0_5156.jpg,orange,unripe,8
232.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 9.57.58 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 8.53.15 PM.png,banana,rotten,1
aug_0_7634.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-08 at 2.30.40 PM.png,apple,rotten,2
aug_0_5721.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-08 at 2.50.14 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 10.05.20 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-13 at 12.03.17 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 11.21.35 PM.png,orange,rotten,2
261.jpg,papaya,unripe,6
336.jpg,papaya,ripe,3
120.jpg,papaya,ripe,3
aug_0_3455.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-08 at 5.17.22 PM.png,apple,fresh,5
aug_0_1182.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-12 at 9.55.19 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-08 at 5.04.31 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 9.11.43 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 9.25.34 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-12 at 11.54.35 PM.png,orange,fresh,4
127.jpg,papaya,unripe,6
aug_0_3375.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-08 at 5.24.26 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 11.26.28 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-07 at 3.01.21 PM.png,apple,rotten,2
222.jpg,papaya,unripe,6
290.jpg,papaya,unripe,6
aug_0_5889.jpg,apple,unripe,10
translation_Screen Shot 2018-06-12 at 11.38.34 PM.png,orange,rotten,2
Screen Shot 2018-06-13 at 12.17.01 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 11.24.08 PM.png,orange,rotten,2
aug_0_3973.jpg,apple,unripe,10
translation_Screen Shot 2018-06-08 at 5.01.01 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-12 at 11.55.28 PM.png,orange,fresh,4
160.jpg,papaya,unripe,6
334.jpg,papaya,unripe,6
Screen Shot 2018-06-08 at 2.50.38 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 11.58.50 PM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-13 at 12.02.41 AM.png,orange,fresh,4
aug_0_7026.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-08 at 2.50.33 PM.png,apple,rotten,2
89.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-13 at 12.00.35 AM.png,orange,fresh,4
aug_0_4247.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 9.51.58 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 9.46.48 PM.png,banana,fresh,3
aug_0_7293.jpg,banana,unripe,6
aug_0_1512.jpg,banana,unripe,6
285.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-08 at 5.02.54 PM.png,apple,fresh,5
231.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-07 at 2.15.34 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 9.16.53 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-08 at 2.50.55 PM.png,apple,rotten,2
aug_0_2491.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-07 at 2.45.55 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 11.37.13 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 9.41.03 PM.png,banana,fresh,3
aug_0_8529.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 11.22.21 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-07 at 2.43.26 PM.png,apple,rotten,2
297.jpg,papaya,ripe,3
324.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-08 at 5.06.19 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 9.48.48 PM.png,banana,fresh,3
373.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-08 at 2.38.33 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 10.06.24 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 9.03.46 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-08 at 5.00.18 PM.png,apple,fresh,5
aug_0_4383.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-08 at 2.35.10 PM.png,apple,rotten,2
aug_0_1718.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 11.51.08 PM.png,orange,fresh,4
aug_0_9199.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.42.38 PM.png,orange,rotten,2
aug_0_9829.jpg,apple,unripe,10
aug_0_6623.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-12 at 11.34.00 PM.png,orange,rotten,2
aug_0_5657.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-13 at 12.06.15 AM.png,orange,fresh,4
aug_0_8759.jpg,orange,unripe,8
translation_Screen Shot 2018-06-08 at 5.29.24 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-07 at 3.06.11 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 11.24.04 PM.png,orange,rotten,2
Screen Shot 2018-06-13 at 12.09.25 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-08 at 5.22.15 PM.png,apple,fresh,5
aug_0_4024.jpg,banana,unripe,6
aug_0_8691.jpg,apple,unripe,10
translation_Screen Shot 2018-06-13 at 12.13.51 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 9.40.26 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-07 at 2.53.20 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-08 at 5.32.38 PM.png,apple,fresh,5
Screen Shot 2018-06-07 at 3.00.00 PM.png,apple,rotten,2
268.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-12 at 9.54.56 PM.png,banana,fresh,3
aug_0_1666.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-12 at 11.30.28 PM.png,orange,rotten,2
aug_0_5447.jpg,apple,unripe,10
364.jpg,papaya,ripe,3
aug_0_5216.jpg,apple,unripe,10
aug_0_3582.jpg,apple,unripe,10
210.jpg,papaya,unripe,6
323.jpg,papaya,ripe,3
245.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-13 at 12.09.32 AM.png,orange,fresh,4
aug_0_9997.jpg,orange,unripe,8
rotated_by_45_Screen Shot 2018-06-13 at 12.07.46 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-12 at 8.54.14 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-08 at 5.26.58 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-07 at 2.17.25 PM.png,apple,rotten,2
aug_0_2477.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-13 at 12.06.59 AM.png,orange,fresh,4
aug_0_9082.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-07 at 2.19.15 PM.png,apple,rotten,2
aug_0_9237.jpg,apple,unripe,10
translation_Screen Shot 2018-06-08 at 2.35.32 PM.png,apple,rotten,2
aug_0_3511.jpg,orange,unripe,8
aug_0_4181.jpg,orange,unripe,8
aug_0_6846.jpg,orange,unripe,8
Screen Shot 2018-06-08 at 5.21.56 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-12 at 10.01.27 PM.png,banana,fresh,3
aug_0_5817.jpg,apple,unripe,10
143.jpg,papaya,ripe,3
366.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 8.57.14 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-12 at 11.29.44 PM.png,orange,rotten,2
aug_0_5772.jpg,apple,unripe,10
aug_0_5096.jpg,banana,unripe,6
translation_Screen Shot 2018-06-12 at 11.58.43 PM.png,orange,fresh,4
aug_0_3049.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-08 at 5.26.24 PM.png,apple,fresh,5
aug_0_7789.jpg,orange,unripe,8
aug_0_2017.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-07 at 3.00.56 PM.png,apple,rotten,2
aug_0_9544.jpg,banana,unripe,6
translation_Screen Shot 2018-06-13 at 12.02.45 AM.png,orange,fresh,4
aug_0_6077.jpg,orange,unripe,8
aug_0_747.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-12 at 9.41.43 PM.png,banana,fresh,3
Screen Shot 2018-06-07 at 2.46.52 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-13 at 12.05.46 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 9.26.01 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-12 at 11.32.41 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.42.41 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-08 at 2.47.03 PM.png,apple,rotten,2
aug_0_8574.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-08 at 5.01.29 PM.png,apple,fresh,5
aug_0_5801.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 11.42.00 PM.png,orange,rotten,2
aug_0_3089.jpg,orange,unripe,8
translation_Screen Shot 2018-06-13 at 12.02.33 AM.png,orange,fresh,4
aug_0_715.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-08 at 2.31.33 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 10.01.37 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-08 at 5.16.44 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-08 at 2.25.43 PM.png,apple,rotten,2
aug_0_4541.jpg,orange,unripe,8
rotated_by_45_Screen Shot 2018-06-08 at 5.14.48 PM.png,apple,fresh,5
191.jpg,papaya,unripe,6
aug_0_8174.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-13 at 12.16.45 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 9.50.04 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-08 at 2.42.38 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 8.54.58 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 9.47.55 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-12 at 11.57.07 PM.png,orange,fresh,4
158.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.26.13 PM.png,banana,rotten,1
aug_0_1007.jpg,orange,unripe,8
rotated_by_45_Screen Shot 2018-06-07 at 2.58.17 PM.png,apple,rotten,2
aug_0_5329.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-12 at 9.47.00 PM.png,banana,fresh,3
96.jpg,papaya,ripe,3
189.jpg,papaya,ripe,3
rotated_by_75_Screen Shot 2018-06-13 at 12.08.09 AM.png,orange,fresh,4
aug_0_4875.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 9.02.38 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-08 at 5.29.13 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-08 at 5.09.10 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-08 at 2.25.04 PM.png,apple,rotten,2
aug_0_3933.jpg,banana,unripe,6
aug_0_8254.jpg,apple,unripe,10
aug_0_4128.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-07 at 2.18.57 PM.png,apple,rotten,2
aug_0_3452.jpg,banana,unripe,6
aug_0_479.jpg,orange,unripe,8
aug_0_4897.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 9.25.28 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-13 at 12.06.36 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-13 at 12.00.02 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-07 at 3.03.58 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 9.47.51 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-08 at 5.15.28 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-12 at 11.46.10 PM.png,orange,rotten,2
Screen Shot 2018-06-08 at 2.39.02 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 11.40.23 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 11.38.19 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-08 at 5.13.02 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-12 at 9.58.36 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-12 at 11.25.16 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 11.42.56 PM.png,orange,rotten,2
aug_0_7079.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-13 at 12.03.44 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-12 at 9.46.12 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-13 at 12.15.21 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 9.59.12 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-12 at 9.46.07 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-12 at 11.30.28 PM.png,orange,rotten,2
112.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 11.32.50 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 9.26.13 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-12 at 10.01.52 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 9.39.08 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 11.52.03 PM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 11.41.52 PM.png,orange,rotten,2
aug_0_3195.jpg,apple,unripe,10
Screen Shot 2018-06-08 at 5.02.38 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-13 at 12.09.25 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-13 at 12.13.51 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-12 at 11.29.51 PM.png,orange,rotten,2
90.jpg,papaya,unripe,6
aug_0_2133.jpg,apple,unripe,10
aug_0_6646.jpg,apple,unripe,10
aug_0_3264.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-07 at 2.43.48 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-08 at 5.26.29 PM.png,apple,fresh,5
aug_0_3166.jpg,apple,unripe,10
300.jpg,papaya,unripe,6
185.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-08 at 5.13.54 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-08 at 2.45.05 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.21.14 PM.png,banana,rotten,1
Screen Shot 2018-06-13 at 12.19.17 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-08 at 5.23.31 PM.png,apple,fresh,5
153.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-08 at 5.05.18 PM.png,apple,fresh,5
aug_0_7856.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 11.32.41 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 8.47.57 PM.png,banana,rotten,1
aug_0_1938.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-12 at 11.52.46 PM.png,orange,fresh,4
280.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-08 at 5.08.52 PM.png,apple,fresh,5
aug_0_3063.jpg,orange,unripe,8
aug_0_1487.jpg,orange,unripe,8
aug_0_1324.jpg,banana,unripe,6
aug_0_7147.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.41.44 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-08 at 5.13.18 PM.png,apple,fresh,5
aug_0_1691.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 11.27.07 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 11.54.20 PM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 11.52.46 PM.png,orange,fresh,4
aug_0_8503.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-13 at 12.15.39 AM.png,orange,fresh,4
aug_0_7985.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 11.44.16 PM.png,orange,rotten,2
aug_0_4643.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-12 at 11.29.51 PM.png,orange,rotten,2
aug_0_1172.jpg,orange,unripe,8
aug_0_7889.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-12 at 11.29.26 PM.png,orange,rotten,2
151.jpg,papaya,ripe,3
rotated_by_75_Screen Shot 2018-06-12 at 9.54.18 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-08 at 5.34.21 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-12 at 11.22.21 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 9.55.02 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-13 at 12.17.19 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-13 at 12.17.37 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-08 at 5.21.51 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-08 at 2.37.24 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 11.30.11 PM.png,orange,rotten,2
328.jpg,papaya,unripe,6
233.jpg,papaya,ripe,3
rotated_by_60_Screen Shot 2018-06-08 at 2.31.16 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-13 at 12.00.35 AM.png,orange,fresh,4
Screen Shot 2018-06-13 at 12.14.32 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 9.46.55 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-07 at 3.05.46 PM.png,apple,rotten,2
33.jpg,papaya,unripe,6
aug_0_6322.jpg,orange,unripe,8
aug_0_7830.jpg,apple,unripe,10
aug_0_4902.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-07 at 2.50.43 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 11.44.29 PM.png,orange,rotten,2
aug_0_1348.jpg,banana,unripe,6
75.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-07 at 2.20.56 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 11.29.44 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-07 at 2.57.42 PM.png,apple,rotten,2
aug_0_2959.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-08 at 2.26.44 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-07 at 3.00.17 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 11.29.44 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-07 at 2.54.58 PM.png,apple,rotten,2
aug_0_9886.jpg,banana,unripe,6
aug_0_3380.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-13 at 12.14.18 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 11.41.44 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 10.01.07 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 9.45.40 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-13 at 12.18.34 AM.png,orange,fresh,4
Screen Shot 2018-06-12 at 11.22.12 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 9.22.37 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-12 at 11.51.47 PM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-08 at 5.23.26 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-13 at 12.18.40 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-07 at 2.45.44 PM.png,apple,rotten,2
aug_0_8929.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-08 at 2.26.55 PM.png,apple,rotten,2
382.jpg,papaya,unripe,6
Screen Shot 2018-06-12 at 11.31.48 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 9.11.58 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-08 at 5.02.31 PM.png,apple,fresh,5
rotated_by_45_Screen Shot 2018-06-07 at 2.38.28 PM.png,apple,rotten,2
aug_0_2568.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 9.56.16 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-07 at 2.59.09 PM.png,apple,rotten,2
aug_0_7796.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 9.48.14 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 9.53.22 PM.png,banana,fresh,3
110.jpg,papaya,ripe,3
185.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-12 at 11.57.37 PM.png,orange,fresh,4
375.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-12 at 11.58.24 PM.png,orange,fresh,4
Screen Shot 2018-06-13 at 12.04.39 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-08 at 5.01.01 PM.png,apple,fresh,5
aug_0_4663.jpg,orange,unripe,8
59.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-12 at 11.46.04 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-12 at 9.12.45 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-07 at 2.38.49 PM.png,apple,rotten,2
aug_0_6672.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-07 at 2.40.13 PM.png,apple,rotten,2
aug_0_3748.jpg,orange,unripe,8
53.jpg,papaya,unripe,6
aug_0_6966.jpg,banana,unripe,6
10.jpg,papaya,unripe,6
12.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 11.27.30 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-13 at 12.13.19 AM.png,orange,fresh,4
